,artist_name,title,album,lyrics,date,url
10,Eurythmics,The Miracle Of Love,Revenge,"How many sorrows
Do you try to hide
In a world of illusion
That's covering your mind?
I'll show you something good
Oh, I'll show you something good
When you open your mind
You'll discover the sign
That there's something you're longing to find
The miracle of love
Will take away your pain
When the miracle of love
Comes your way again
Cruel is the night
That covers up your fears
Tender is the one
That wipes away your tears
There must be a bitter breeze
To make you sting so viciously
They say the greatest coward
Can hurt the most ferociously
But I'll show you something good
Oh, I'll show you something good
If you open your heart
You can make a new start
When your crumbling world falls apart
The miracle of love
Will take away your pain
When the miracle of love
Comes your way again
The miracle of love (must take a miracle)
Will take away your pain (must take a miracle)
When the miracle of love (must take a miracle)
Comes your way again (must take a miracle)
The miracle of love
Will take away your pain
When the miracle of love
Comes your way again
The miracle of love
Will take away your pain
When the miracle of love
Comes your way again
The miracle of love (must take a miracle)
Will take away your pain (must take a miracle)
When the miracle of love (must take a miracle)
Comes your way again (must take a miracle)
The miracle of love (must take a miracle)
Will take away your pain (must take a miracle)
When the miracle of love (must take a miracle)
Comes your way again (must take a miracle)
The miracle of love (must take a miracle)
Will take away your pain (must take a miracle)
When the miracle of love (must take a miracle)
Comes your way again (must take a miracle)",,https://genius.com/Eurythmics-the-miracle-of-love-lyrics
11,Eurythmics,Sex Crime (1984),Greatest Hits,"Sex sex sex
Sex sex sex
Sex sex sex
Crime crime
Crime crime
Crime crime
Hey hey
Hey hey hey
Hey hey hey
Hey hey hey hey

Can I take this for granted
With your eyes over me?
In this place this wintry home
I know there's always someone in

Sexcrime
Sexcrime
Whoa
Nineteen eighty four
Nineteen eighty four

And so I face the wall
Turn my back against it all
How I wish I'd been unborn
Wish I wasn't living here

Sexcrime
Sexcrime
Sexcrime
Sexcrime
Whoa
Nineteen eighty four
Nineteen eighty four

I'll pull the bricks down
One by one
Hey hey hey

Leave a big hole in the wall
Just where you are looking in

Sexcrime
Sexcrime
Whoa
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four",,https://genius.com/Eurythmics-sex-crime-1984-lyrics
12,Eurythmics,Who’s That Girl?,Touch,"Who's that girl?
The language of love slips from my lover's tongue
Cooler than ice cream and warmer than the sun
Dumb hearts get broken just like china cups
The language of love has left me broken on the rocks
But there's just one thing.  (Ahhh)
Just one thing.  (Hey...)
But there's just one thing (Ahhh)
And I really wanna know
Who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me who's that girl?
The language of love has left me stony grey
Tongue tied and twisted at the price I had to pay
Your careless notions have silenced these emotions
Look at all the foolishness your lover's talk has done
Who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl?
But there's just one thing.  (Ahhh)
Just one thing.  (Oooh, oooh, oooh, oooh.)
But there's just one thing, (Ahhh)
Who?
Tell me
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?
Tell me, who's that girl running around with you?",1983-01-01,https://genius.com/Eurythmics-whos-that-girl-lyrics
13,Eurythmics,Winter Wonderland,A Very Special Christmas,"Over the ground lies a mantle of white
A heaven of diamonds shines out through the night
Two hearts a-thrilling
In spite of the chilling weather
Love knows no season, love knows no clime
Romance can blossom any old time
Here in the open
We're walking and hopin' together
Sleigh bells ring, are you list'ning?
In the lane, snow is glist'ning
A beautiful sight, we're havin' tonight
Walkin' in a winter wonderland
Gone away is the blue bird
Here to stay is the new bird
He sings a love song as we go along
Walkin' in a winter wonderland
In the meadow we can build a snowman
Then pretend that he is parson brown
He'll say ""are you married?"" we'll say ""no man
But you can do the job when you're in town.""
Later on we'll conspire as we dream by the fire
To face unafraid, the plans that we've made
Walkin' in a winter wonderland",,https://genius.com/Eurythmics-winter-wonderland-lyrics
14,Eurythmics,I Need a Man,Savage,"Hey! Is this my turn?
You want me to sing now?
Okay ...
(Scream)

I don't care if you won't talk to me
You know I'm not that kind of girl
And I don't care if you won't walk with me
It don't give me such a thrill
And I don't care about the way you look
You should know I'm not impressed
'Cause there's just one thing that I'm looking for
And he don't wear a dress
I need a man
I need a man
I need a man
I need a man
Baby, baby, baby don't you shave your legs
Don't you double comb your hair
Don't powder puff just leave it rough
I like your fingers bare
When the night comes down
I can turn it round, I can take you anywhere
I don't need love forget that stuff
You know that I don't care
I need a man
I need a man
I need a man
I need a man
I don't need a heart breaker, fifty-faced trouble maker
Two-timing time taker, dirty little money maker
Muscle-bound cheap skate, low down woman hater
Triple-crossing double dater, yella bellied alligator
I don't care if you won't talk to me
You know I'm not that kind of girl
And I don't care if you won't walk with me
It don't give me such a thrill
And I don't care about the way you look
You should know I'm not impressed
'Cause there's just one thing that I'm looking for
And he don't wear a dress
I need a man, leave me alone
I need a man, don't take me home
I need a man, baby you're just overblown
Hey boy, c'mon
I'll take you anytime
Baby, baby, baby
Songwriters:  Annie Lennox and David Stewart",1987-11-09,https://genius.com/Eurythmics-i-need-a-man-lyrics
15,Eurythmics,Don’t Ask Me Why,We Too Are One,"Miracle of miracles
Look what the night dragged in
It's a pocket full of misery
And trouble on the wind

You spoiled the best years of your life
You took them all in vain
Now you think that you're forgiven
But you can't be born again

And you say, why
You say, why
You say, why
Don't ask me, why

I don't love you anymore
I don't think I ever did
And if you ever had
Any kind of love for me
You kept it all so well hid

Promises, sweet promises
You kept them from your mind
Like all the lost forgotten things
You never seemed to find

Like all the disappointments
You displayed upon your shelf
Now you've got no-one to turn to
You've got no-one but yourself

And you say, why
You say, why
You say, why
Don't ask me, why

I don't love you anymore
I don't think I ever did
And if you ever had
Any kind of love for me
You kept it all so well hid

You spoiled the best years of your life
You took them all in vain
Now you think that you're forgiven
But you can't be born again
(2x)
And you say, why
Why, why, why, why, why
Why, why, why, why, why
Why, why, why, why
I don't love you anymore
I don't love you anymore
I don't love you anymore
(2x)
And you say, why
You say, why
You say, why
Don't ask me, why",1989-09-11,https://genius.com/Eurythmics-dont-ask-me-why-lyrics
16,Eurythmics,17 Again,Peace ,"Yea though we ventured through the valley of the stars
You in all your jewelry and my bleeding heart
Who couldn't be together and who could not be apart
We should've jumped out of that airplane after all
Flying skyways overhead it wasn't hard to fall
And I had so many crashes that I couldn't feel at all

And it feels like I'm seventeen again
Feels like I'm seventeen again

Time might break you, god forsake you
Leave you burnt and bruised
Innocence will teach you what it feels like to be used
Thought that you'd done everything, you didn't have a clue

And it feels like I'm seventeen again
Feels like I'm seventeen again

Looking from the outside in
Some things never change

Hey hey I'm a million miles away
Funny how it seems like yesterday

All those fake celebrities and all those vicious queens
All the stupid papers and the stupid magazines
Sweet dreams are made of anything
That gets you in the scene

And it feels like I'm seventeen again
And it feels like I'm seventeen again
Yes it feels like I'm seventeen again
Seventeen, seventeen again yeah yeah yeah

Sweet dreams are made of these
Who am I to disagree
I travelled the world and the seven seas
Everybody's looking for somehing, yeah",,https://genius.com/Eurythmics-17-again-lyrics
17,Eurythmics,This City Never Sleeps,Sweet Dreams (Are Made of This),"You can hear the sound
Of the underground trains
You know it feels like distant thunder
You know there's so many people
Living in this house
And don't even know their names
I guess it's just a feeling
I guess it's just a feeling
In the city!
You can hear the sound
Of the underground trains
You know it feels like distant thunder
Walls so thin I can almost
Hear them breathing
And if I listen in
I feel my own heart beating
Walls so thin I can almost
Hear them breathing
And if I listen in
I feel my own heart beating
In the city!
I guess it's just a feeling
I guess it's just a feeling
In the city!",1983-01-04,https://genius.com/Eurythmics-this-city-never-sleeps-lyrics
18,Eurythmics,Right By Your Side,Touch,"Give me two strong arms
To protect myself
Give me so much love
That I forget myself
I need to swing from limb to limb
To relieve this mess I'm in
'Cause when depression starts to win
I need to be right by your side
Yes I do
No one seems to touch me
In the way you do
Nothing seems to hurt me
When I'm close to you
I'm so full of desire
When you set my head on fire
I need to be right by your side
Yes I do
Every single one of us needs
Love, love, love
Everybody needs to give and receive love
Every single day can drag us
Down, down, down
But there's nothing left to fear
When love gets into town
I'm so full of desire
When you set my head on fire
I need to be right by your side
Give me two strong arms
To protect myself
Give me so much love
That I forget myself
I need to swing from limb to limb
To relieve this mess I'm in
'Cause when depression starts to win
I need to be right by your side
I need to be right by your side",1983-01-01,https://genius.com/Eurythmics-right-by-your-side-lyrics
19,Eurythmics,You Have Placed a Chill in My Heart,Savage,"You have placed a chill in my heart
You have placed a chill in my heart
Take me to the desert where there's got to be
A whole heap of nothing for you and me
Take me to the desert, take me to the sand
Show me the color of your right hand
You have placed a chill in my heart
You have placed a chill in my heart
Love is a temple, love is a shrine
Buy some love at the five and dime
A little bit of love from the counter store
Get it on credit if you need some more
I'll be the figure of your disgrace
A criss-cross pattern upon your face
A woman's just too tired to think
About the dirty old dishes in the kitchen sink
I wish I was invisible, so I could climb through the telephone
When it hurts my ear, and it hurts my brain
And it makes me feel too much
Too much, too much, too much
Don't cut me down when I'm talking to you
'Cause I'm much too tall to feel that small
Love is a temple, love is a shrine
Love is pure, and love is blind
Love is a religious sign
I'm gonna leave this love behind
Love is hot, and love is cold
I've been bought, and I've been sold
Love is rock, and love is roll
I just want someone to hold
You have placed a chill in my heart
You have placed a chill in my heart
You have placed a chill in my heart
You have placed a chill in my heart",,https://genius.com/Eurythmics-you-have-placed-a-chill-in-my-heart-lyrics
20,Eurythmics,Why,---,"How many times do I have to try to tell you
That I'm sorry for the things I've done
But when I start to try to tell you
That's when you have to tell me
Hey...this kind of trouble's only just begun
I tell myself too many times
Why don't you ever learn to keep your big mouth shut
That's why it hurts so bad to hear the words
That keep on falling from your mouth
Falling from your mouth
Falling from your mouth
Tell me
Why
Why
I may be mad
I may be blind
I may be viciously unkind
But I can still read what you're thinking
And I've heard is said too many times
That you're better off
Besides...
Why can't you see this boat is sinking
(This boat is sinking this boat is sinking)
Let's go down to the water's edge
And we can cast away those doubts
Some things are better left unsaid
But they still turn me inside out
Turning inside out turning inside out Tell me...
Why
Tell me...
Why
This is the book I never read
These are the words I never said
This is the path I'll never tread
These are the dreams I'll dream instead
This is the joy that's seldom spread
These are the tears...
The tears we shed
This is the fear
This is the dread
These are the contents of my head
And these are the years that we have spent
And this is what they represent
And this is how I feel
Do you know how I feel?
'Cause I don't think you know how I feel
I don't think you know how I feel
I don't think you know how I feel
You don't know what I feel",,https://genius.com/Eurythmics-why-lyrics
21,Eurythmics,Beethoven (I Love To Listen To),Savage,"Take a girl like that
And put her in a natural setting
Like a cafe for example
Along comes the boy
And he's looking for trouble
With a girl like that
With a girl like that
Who knows what they'll decide to do
Who knows what they'll get up to
I'd love to know
Wouldn't you?
I love to listen to Beethoven...
You think you know just what you want
But you have used that weapon against me
Did I tell you I was lying by the way
When I said I wanted a new mink coat
I was just thinking about
Something sleek
To wrap around my tender throat
I was dreaming like a Texan girl
A girl who thinks she's got the right to everything
A girl who thinks she should have
Something extreme
I love to listen to Beethoven...",1987-11-09,https://genius.com/Eurythmics-beethoven-i-love-to-listen-to-lyrics
22,Eurythmics,For The Love Of Big Brother,1984 (For the Love of Big Brother) ,"Like a train passing in the distance
Like a bird in flight
I hear you call
And even though there's no one
Dark shadows move across the wall
I still hear the echoes
Of your footsteps on the stairs
Still recall the images that
Seem to linger there
Faces seem like fingerprints
Like skeletons of leaves upon the lawn
People changing places
Lasting for a moment
Then it's gone
I still hear the echoes
Of your footsteps on the stairs
Still recall the images that
Seem to linger there
Like a train passing in the distance
Like a bird in flight
I hear you call
And even though there's no one
Dark shadows move across the wall
I still hear the sound of
Conversation from the hall
Look to see who's coming
But it's nothing
And there's no one there at all
(No one there at all)",,https://genius.com/Eurythmics-for-the-love-of-big-brother-lyrics
23,Eurythmics,It’s Alright (Baby’s Coming Back),Be Yourself Tonight,"It's alright, baby's coming back
And I don't really care where he's been, no
It's alright, baby's coming back
And I won't turn him around this time, no, no, no
I'll be your cliff (you can fall down from me)
I'll be your ledge (you can lean upon me)
I'll be your bridge (your flowering tree)
You can still depend on me
And I'll be (the ticking of your clock)
And I'll be (the numbers on your watch)
And I'll be (your hands to stop the time)
I'll even be your danger sign
It's alright, baby's coming back
And I don't really care where he's been, no
It's alright, baby's coming back
And I won't turn him around this time, no
And I'll be (your grace, your dignity)
And I'll be (your night, your destiny)
And I'll be (your comfort and your ease)
I will be your storm at seas
And I'll be (your sharp intake of breath)
And I'll be (your work, I'll take no rest)
And when the world falls to decline
I'll be yours and you'll be mine
It's alright, baby's coming back
And I don't really care where he's been, no
And I'll be (your cliff, you can fall down from me)
And I'll be (your ledge, you can lean upon me)
And I'll be (your bridge, your flowering tree
You can still depend on me
And I'll be (the ticking of your clock)
And I'll be (the numbers on your watch)
And I'll be (your hands to stop the time)
I'll even be your danger sign
It's alright, baby's coming back
And I won't turn him around this time
It's alright, baby's coming back (Make it easy on yourself tonight ...)
And I don't really care where he's been, no
It's alright, baby's coming back
And I won't turn him around this time, no
It's alright, baby's coming back
And I don't really care where he's been, no
It's alright, baby's coming back
And I won't turn him around this time, no",,https://genius.com/Eurythmics-its-alright-babys-coming-back-lyrics
24,Eurythmics,Jennifer,Sweet Dreams (Are Made of This),"Jennifer with your orange hair
Jennifer with your green eyes
Jennifer in your dress of deepest purple
Jennifer - Where are you tonight?
Jennifer - Where are you tonight?
Jennifer with your orange hair
Jennifer with your green eyes
Jennifer in your dress of deepest purple
Jennifer - Where are you tonight?
Underneath the water (3x)
Jennifer with your orange hair
Jennifer with your green eyes
Jennifer in your dress of deepest purple
Jennifer - Where are you tonight?
Jennifer - Where are you tonight?",1983-01-04,https://genius.com/Eurythmics-jennifer-lyrics
25,Eurythmics,Angel,We Too Are One,"Underneath this canopy of snow
Where fifty-seven winters
Took their toll
Where did you go?
And I believed in you
I believed in you
Like Elvis Presley
Singing psalms on a Sunday
(Where did you go?)
Well she's gone to meet her maker
Back to where she came from
Come to save her soul...
Come to save her soul...
Come to take her home
'Cause it's late and past
Your bedtime
Well past bedtime
Angel
My angel
Fly over me
Angel...
She took her life
Within her hands
She took her life
Within her own two hands
And no-one can tell her
What to do now
And I believed in you
I believed in you
Like Elvis Presley
Singin live from Las Vegas
(Where did you go?)
Well she's gone to meet
Her maker
Back to where she came from
Come to save her soul...",1989-09-11,https://genius.com/Eurythmics-angel-lyrics
26,Eurythmics,I’ve Got An Angel,Sweet Dreams (Are Made of This),"I've got an angel
Oh I've got an angel
The power of imagination
Goes right to my head
The power of imagination
Goes right to my head
(And I said)
Time is time is time to kill
Time is time is time to kill",1983-01-04,https://genius.com/Eurythmics-ive-got-an-angel-lyrics
27,Eurythmics,The King and Queen Of America,We Too Are One,"Well, c'mon darlin'
The stars are burning bright
C'mon now darlin'
Our luck is good tonight
'Cause we're the all time winners
In the all time loser's game
Yea we're the all time winners
And here we go again
(4x)
The king and queen of America

Yeah, it's the king of nothing
And the queen of rage
With a pile of confusion
Upon a glittering stage
You know we never did anything
To make ourselves feel proud
You know we never did anything
So let's play it loud
(4x)
Let's hear it for the
King and queen of America

So come on darlin'
There's a big moon in the sky
We're gonna build a little satellite
We're gonna make it fly
We're gonna send it up to heaven
All the way up to the stars
And all of them aliens
Are gonna find out who we are
(till fade)
We're talking 'bout the
King and the queen",1989-09-11,https://genius.com/Eurythmics-the-king-and-queen-of-america-lyrics
28,Eurythmics,"No Fear, No Hate, No Pain (No Broken Hearts)",Touch,"Well in the morning
When our day begins
And it feels like cold cold steel
And when the sun comes up
It's like a new commotion
You say nobody told you
It would feel like this
No fear no hate no pain no broken hearts
You've got the killing gun
Held in your hand
It feels like cold cold steel
And when the sun comes up
It's like a new commotion
You say shoot shoot shoot it up
Shoot it up",1983-01-01,https://genius.com/Eurythmics-no-fear-no-hate-no-pain-no-broken-hearts-lyrics
29,Eurythmics,Better To Have Lost In Love (Than Never To Have Loved At All),Be Yourself Tonight,"Cool tears flow upon my pillow
And I'm freezing blue with misery
You know that I never meant to hurt you
But something always gets right in the way
So I'll fill this bedrom full of mystery
Hang our last conclusions on the wall
And if this empty building starts to get to me
Please remember that it just might be your fault
Better to have lost in love
Than never to have loved at all...
So the fated lovers turn to enemies -
And all their hidden feelings start to show
And I never though that boy
Could mean so much to me
And now it seems I'll have to let you go...",,https://genius.com/Eurythmics-better-to-have-lost-in-love-than-never-to-have-loved-at-all-lyrics
30,Eurythmics,Somebody Told Me,Sweet Dreams (Are Made of This),"Somebody told me
Somebody told me
Somebody told me
Something about you
I didn't believe it
I couldn't believe it
I'm still reeling
'cause I just can't take the blow
Well there's laughter and love
And there's a lot of pain
I never wanna see your
Pretty face again
Full of forgiveness
You're just twisted
I'm a silly little saint
With a halo of smiles
But it makes no difference",1983-01-04,https://genius.com/Eurythmics-somebody-told-me-lyrics
